資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260213,3295  ,14,0,0,0.00
20260213,3295  ,15,0,0,0.00
20260213,3295  ,16,0,0,0.00
20260213,3295  ,17,18,231233,100.00
20260213,3296  ,1,4356,832506,0.86
20260213,3296  ,2,2202,4207489,4.34
20260213,3296  ,3,256,1962985,2.02
20260213,3296  ,4,101,1312352,1.35
20260213,3296  ,5,45,833482,0.86
20260213,3296  ,6,64,1644020,1.69
20260213,3296  ,7,35,1275591,1.31
20260213,3296  ,8,14,634188,0.65
20260213,3296  ,9,52,3608763,3.73
20260213,3296  ,10,14,2011768,2.07
20260213,3296  ,11,14,4034192,4.17
20260213,3296  ,12,2,914915,0.94
20260213,3296  ,13,3,1841704,1.90
20260213,3296  ,14,2,1792000,1.85
20260213,3296  ,15,24,69818495,72.18
20260213,3296  ,16,0,0,0.00
20260213,3296  ,17,7184,96724450,100.00
20260213,3297  ,1,5662,930956,2.58
20260213,3297  ,2,4143,7467893,20.71
20260213,3297  ,3,315,2396924,6.64
20260213,3297  ,4,68,852632,2.36
20260213,3297  ,5,45,828446,2.29
20260213,3297  ,6,20,508692,1.41
20260213,3297  ,7,14,484000,1.34
20260213,3297  ,8,6,274000,0.76
20260213,3297  ,9,19,1269293,3.52
20260213,3297  ,10,7,1022518,2.83
20260213,3297  ,11,7,2210381,6.13
20260213,3297  ,12,1,536000,1.48
20260213,3297  ,13,5,3431729,9.51
20260213,3297  ,14,1,950157,2.63
20260213,3297  ,15,6,12885824,35.74
20260213,3297  ,16,0,0,0.00
20260213,3297  ,17,10319,36049445,100.00
20260213,3301  ,1,38,12606,0.01
20260213,3301  ,2,342,926472,0.74
20260213,3301  ,3,200,1730132,1.39
20260213,3301  ,4,68,882555,0.70
20260213,3301  ,5,64,1210025,0.97
20260213,3301  ,6,55,1389598,1.11
20260213,3301  ,7,30,1095897,0.88
20260213,3301  ,8,32,1507397,1.21
20260213,3301  ,9,65,4774759,3.84
20260213,3301  ,10,42,5904678,4.74
20260213,3301  ,11,23,6432326,5.17
20260213,3301  ,12,7,3407265,2.74
20260213,3301  ,13,4,2989719,2.40
20260213,3301  ,14,5,4716165,3.79
20260213,3301  ,15,24,87346406,70.25
20260213,3301  ,16,0,0,0.00
20260213,3301  ,17,999,124326000,100.00
20260213,3302  ,1,0,0,0.00
20260213,3302  ,2,2,4000,1.84
20260213,3302  ,3,0,0,0.00
20260213,3302  ,4,0,0,0.00
20260213,3302  ,5,0,0,0.00
20260213,3302  ,6,0,0,0.00
20260213,3302  ,7,0,0,0.00
20260213,3302  ,8,0,0,0.00
20260213,3302  ,9,0,0,0.00
20260213,3302  ,10,0,0,0.00
20260213,3302  ,11,1,213000,98.15
20260213,3302  ,12,0,0,0.00
20260213,3302  ,13,0,0,0.00
20260213,3302  ,14,0,0,0.00
20260213,3302  ,15,0,0,0.00
20260213,3302  ,16,0,0,0.00
20260213,3302  ,17,3,217000,100.00
20260213,3303  ,1,7536,308782,0.32
20260213,3303  ,2,5276,10393534,11.04
20260213,3303  ,3,713,5635346,5.98
20260213,3303  ,4,228,2906166,3.08
20260213,3303  ,5,164,3044224,3.23
20260213,3303  ,6,137,3514004,3.73
20260213,3303  ,7,56,1989059,2.11
20260213,3303  ,8,50,2312873,2.45
20260213,3303  ,9,98,7313132,7.77
20260213,3303  ,10,48,6325923,6.72
20260213,3303  ,11,25,7257806,7.71
20260213,3303  ,12,8,4107520,4.36
20260213,3303  ,13,4,2550205,2.71
20260213,3303  ,14,2,1960000,2.08
20260213,3303  ,15,16,34472033,36.63
20260213,3303  ,16,0,0,0.00
20260213,3303  ,17,14361,94090607,100.00
20260213,3304  ,1,60,18547,0.13
20260213,3304  ,2,136,385856,2.73
20260213,3304  ,3,62,515885,3.66
20260213,3304  ,4,26,334765,2.37
20260213,3304  ,5,35,628505,4.46
20260213,3304  ,6,32,807051,5.72
20260213,3304  ,7,11,381750,2.71
20260213,3304  ,8,6,279827,1.98
20260213,3304  ,9,30,2014977,14.30
20260213,3304  ,10,12,1471725,10.44
20260213,3304  ,11,9,2526117,17.93
20260213,3304  ,12,5,2383881,16.92
20260213,3304  ,13,0,0,0.00
20260213,3304  ,14,1,947100,6.72
20260213,3304  ,15,1,1390150,9.86
20260213,3304  ,16,0,0,0.00
20260213,3304  ,17,426,14086136,100.00
20260213,3305  ,1,35496,1686957,1.17
20260213,3305  ,2,22859,39080134,27.17
20260213,3305  ,3,1547,12292205,8.54
20260213,3305  ,4,382,4939256,3.43
20260213,3305  ,5,201,3711410,2.58
20260213,3305  ,6,169,4352180,3.02
20260213,3305  ,7,64,2267812,1.57
20260213,3305  ,8,46,2127724,1.47
20260213,3305  ,9,73,5299880,3.68
20260213,3305  ,10,31,4070396,2.83
20260213,3305  ,11,17,4982091,3.46
20260213,3305  ,12,6,3070736,2.13
20260213,3305  ,13,3,1933000,1.34
20260213,3305  ,14,1,969421,0.67
20260213,3305  ,15,9,53039382,36.87
20260213,3305  ,16,0,0,0.00
20260213,3305  ,17,60904,143822584,100.00
20260213,3306  ,1,21067,440948,0.87
20260213,3306  ,2,4916,9473411,18.71
20260213,3306  ,3,499,4007663,7.91
20260213,3306  ,4,140,1805078,3.56
20260213,3306  ,5,68,1262639,2.49
20260213,3306  ,6,65,1623534,3.20
20260213,3306  ,7,42,1542434,3.04
20260213,3306  ,8,13,612999,1.21
20260213,3306  ,9,36,2756421,5.44
20260213,3306  ,10,11,1608149,3.17
20260213,3306  ,11,2,588000,1.16
20260213,3306  ,12,2,959194,1.89
20260213,3306  ,13,3,2093173,4.13
20260213,3306  ,14,0,0,0.00
20260213,3306  ,15,3,21834059,43.14
20260213,3306  ,16,0,0,0.00
20260213,3306  ,17,26867,50607702,100.00
20260213,3308  ,1,6645,2045212,3.40
20260213,3308  ,2,3729,7606918,12.67
20260213,3308  ,3,502,3645513,6.07
20260213,3308  ,4,89,1112287,1.85
20260213,3308  ,5,62,1126564,1.87
20260213,3308  ,6,54,1353273,2.25
20260213,3308  ,7,27,925276,1.54
20260213,3308  ,8,15,661199,1.10
20260213,3308  ,9,31,2238058,3.73
20260213,3308  ,10,8,1123578,1.87
20260213,3308  ,11,4,1184805,1.97
20260213,3308  ,12,0,0,0.00
20260213,3308  ,13,1,740680,1.23
20260213,3308  ,14,1,918929,1.53
20260213,3308  ,15,6,35317708,58.86
20260213,3308  ,16,0,0,0.00
20260213,3308  ,17,11174,60000000,100.00
20260213,3309  ,1,3,32,0.00
20260213,3309  ,2,8,19000,0.63
20260213,3309  ,3,4,39000,1.29
20260213,3309  ,4,0,0,0.00
20260213,3309  ,5,1,20000,0.66
20260213,3309  ,6,1,24000,0.79
20260213,3309  ,7,0,0,0.00
20260213,3309  ,8,1,50000,1.65
20260213,3309  ,9,2,107432,3.56
20260213,3309  ,10,1,179000,5.94
20260213,3309  ,11,1,251472,8.34
20260213,3309  ,12,0,0,0.00
20260213,3309  ,13,1,698832,23.19
20260213,3309  ,14,0,0,0.00
20260213,3309  ,15,1,1624579,53.91
20260213,3309  ,16,0,0,0.00
20260213,3309  ,17,24,3013347,100.00
20260213,3310  ,1,694,154044,0.20
20260213,3310  ,2,656,1319767,1.76
20260213,3310  ,3,108,813176,1.08
20260213,3310  ,4,52,661663,0.88
20260213,3310  ,5,20,364274,0.48
20260213,3310  ,6,27,664572,0.88
20260213,3310  ,7,17,604000,0.80
20260213,3310  ,8,13,589179,0.78
20260213,3310  ,9,23,1628167,2.17
20260213,3310  ,10,19,2741007,3.65
20260213,3310  ,11,14,3996670,5.33
20260213,3310  ,12,5,2293649,3.06
20260213,3310  ,13,4,2888200,3.85
20260213,3310  ,14,3,2691000,3.59
20260213,3310  ,15,21,53539034,71.43
20260213,3310  ,16,0,0,0.00
20260213,3310  ,17,1676,74948402,100.00
20260213,3311  ,1,29889,2334154,2.33
20260213,3311  ,2,6677,12956860,12.95
20260213,3311  ,3,723,5483037,5.48
20260213,3311  ,4,201,2498302,2.49
20260213,3311  ,5,132,2397635,2.39
20260213,3311  ,6,120,3011420,3.01
20260213,3311  ,7,71,2507092,2.50
20260213,3311  ,8,40,1830616,1.83
20260213,3311  ,9,73,5117306,5.11
20260213,3311  ,10,31,4463604,4.46
20260213,3311  ,11,17,4636215,4.63
20260213,3311  ,12,5,2590827,2.59
20260213,3311  ,13,2,1438329,1.43
20260213,3311  ,14,1,876908,0.87
20260213,3311  ,15,9,47857695,47.85
20260213,3311  ,16,0,0,0.00
20260213,3311  ,17,37991,100000000,100.00
20260213,3312  ,1,41105,1208429,0.66
20260213,3312  ,2,18797,36411037,19.93
20260213,3312  ,3,2175,16605085,9.09
20260213,3312  ,4,618,7775074,4.25
20260213,3312  ,5,328,6008718,3.29
20260213,3312  ,6,262,6539462,3.58
20260213,3312  ,7,110,3888631,2.12
20260213,3312  ,8,70,3186900,1.74
20260213,3312  ,9,118,8246446,4.51
20260213,3312  ,10,36,4932773,2.70
20260213,3312  ,11,20,5407956,2.96
20260213,3312  ,12,4,1769433,0.96
20260213,3312  ,13,2,1336365,0.73
20260213,3312  ,14,2,1790360,0.98
20260213,3312  ,15,12,77520146,42.44
20260213,3312  ,16,0,0,0.00
20260213,3312  ,17,63659,182626815,100.00
20260213,3313  ,1,26402,1467409,0.66
20260213,3313  ,2,6467,13255927,5.99
20260213,3313  ,3,945,7264961,3.28
20260213,3313  ,4,303,3864779,1.74
20260213,3313  ,5,146,2697021,1.21
20260213,3313  ,6,160,4046333,1.82
20260213,3313  ,7,63,2218000,1.00
20260213,3313  ,8,40,1838652,0.83
20260213,3313  ,9,92,6536648,2.95
20260213,3313  ,10,50,6796627,3.07
20260213,3313  ,11,16,4665199,2.10
20260213,3313  ,12,6,3158732,1.42
20260213,3313  ,13,5,3363417,1.52
20260213,3313  ,14,0,0,0.00
20260213,3313  ,15,15,159960126,72.33
20260213,3313  ,16,0,0,0.00
20260213,3313  ,17,34710,221133831,100.00
20260213,3317  ,1,39512,1034169,1.14
20260213,3317  ,2,10538,21105892,23.45
20260213,3317  ,3,1440,10376171,11.52
20260213,3317  ,4,475,6013902,6.68
20260213,3317  ,5,177,3133277,3.48
20260213,3317  ,6,175,4378407,4.86
20260213,3317  ,7,67,2297122,2.55
20260213,3317  ,8,49,2186590,2.42
20260213,3317  ,9,71,4865633,5.40
20260213,3317  ,10,40,5310820,5.90
20260213,3317  ,11,17,4744452,5.27
20260213,3317  ,12,7,3212239,3.56
20260213,3317  ,13,0,0,0.00
20260213,3317  ,14,1,809785,0.89
20260213,3317  ,15,6,20531541,22.81
20260213,3317  ,16,0,0,0.00
20260213,3317  ,17,52575,90000000,100.00
20260213,3318  ,1,151,56260,0.10
20260213,3318  ,2,304,726811,1.39
20260213,3318  ,3,126,863438,1.65
20260213,3318  ,4,59,734106,1.40
20260213,3318  ,5,46,812963,1.55
20260213,3318  ,6,53,1292307,2.47
20260213,3318  ,7,23,797984,1.52
20260213,3318  ,8,17,759800,1.45
20260213,3318  ,9,62,4039142,7.72
20260213,3318  ,10,41,5666974,10.84
20260213,3318  ,11,26,6817078,13.04
20260213,3318  ,12,8,3867672,7.40
20260213,3318  ,13,3,2209139,4.22
20260213,3318  ,14,2,1747584,3.34
20260213,3318  ,15,6,21864640,41.84
20260213,3318  ,16,0,0,0.00
20260213,3318  ,17,927,52255898,100.00
20260213,3320  ,1,0,0,0.00
20260213,3320  ,2,4,7000,6.08
20260213,3320  ,3,0,0,0.00
20260213,3320  ,4,0,0,0.00
20260213,3320  ,5,0,0,0.00
20260213,3320  ,6,0,0,0.00
20260213,3320  ,7,0,0,0.00
20260213,3320  ,8,0,0,0.00
20260213,3320  ,9,0,0,0.00
20260213,3320  ,10,1,108000,93.91
20260213,3320  ,11,0,0,0.00
20260213,3320  ,12,0,0,0.00
20260213,3320  ,13,0,0,0.00
20260213,3320  ,14,0,0,0.00
20260213,3320  ,15,0,0,0.00
20260213,3320  ,16,0,0,0.00
20260213,3320  ,17,5,115000,100.00
20260213,3321  ,1,16028,1428873,1.65
20260213,3321  ,2,3476,7348544,8.53
20260213,3321  ,3,614,4618577,5.36
20260213,3321  ,4,253,3190775,3.70
20260213,3321  ,5,155,2734835,3.17
20260213,3321  ,6,167,4176044,4.84
20260213,3321  ,7,62,2203765,2.55
20260213,3321  ,8,66,3015158,3.50
20260213,3321  ,9,77,5788154,6.72
20260213,3321  ,10,45,6351858,7.37
20260213,3321  ,11,14,3912595,4.54
20260213,3321  ,12,12,6015586,6.98
20260213,3321  ,13,4,2797063,3.24
20260213,3321  ,14,3,2641737,3.06
20260213,3321  ,15,6,29890205,34.71
20260213,3321  ,16,0,0,0.00
20260213,3321  ,17,20982,86113769,100.00
20260213,3322  ,1,45541,310100,0.25
20260213,3322  ,2,6840,14619913,12.02
20260213,3322  ,3,1312,10187667,8.37
20260213,3322  ,4,470,5862841,4.82
20260213,3322  ,5,262,4836563,3.97
20260213,3322  ,6,285,7129697,5.86
20260213,3322  ,7,129,4541798,3.73
20260213,3322  ,8,94,4306043,3.54
20260213,3322  ,9,167,11649453,9.58
20260213,3322  ,10,64,8559309,7.03
20260213,3322  ,11,27,7196385,5.91
20260213,3322  ,12,10,4888884,4.02
20260213,3322  ,13,1,771969,0.63
20260213,3322  ,14,1,927196,0.76
20260213,3322  ,15,9,35794339,29.44
20260213,3322  ,16,0,0,0.00
20260213,3322  ,17,55212,121582157,100.00
20260213,3323  ,1,47161,848452,0.85
20260213,3323  ,2,16377,31132330,31.55
20260213,3323  ,3,1669,13114465,13.29
20260213,3323  ,4,420,5359293,5.43
20260213,3323  ,5,256,4780851,4.84
20260213,3323  ,6,174,4472059,4.53
20260213,3323  ,7,78,2830730,2.86
20260213,3323  ,8,54,2526473,2.56
20260213,3323  ,9,70,4951938,5.01
20260213,3323  ,10,31,4381863,4.44
20260213,3323  ,11,15,4444411,4.50
20260213,3323  ,12,3,1320757,1.33
20260213,3323  ,13,5,3400489,3.44
20260213,3323  ,14,1,811101,0.82
20260213,3323  ,15,4,14294870,14.48
20260213,3323  ,16,0,0,0.00
20260213,3323  ,17,66318,98670082,100.00
20260213,3324  ,1,40708,2717380,2.91
20260213,3324  ,2,8282,12645604,13.58
20260213,3324  ,3,374,2923871,3.14
20260213,3324  ,4,128,1614504,1.73
20260213,3324  ,5,73,1322512,1.42
20260213,3324  ,6,66,1638880,1.76
20260213,3324  ,7,32,1160519,1.24
20260213,3324  ,8,25,1132375,1.21
20260213,3324  ,9,55,3888557,4.17
20260213,3324  ,10,39,5386495,5.78
20260213,3324  ,11,21,5787945,6.21
20260213,3324  ,12,11,5490395,5.89
20260213,3324  ,13,4,2944709,3.16
20260213,3324  ,14,9,8081971,8.68
20260213,3324  ,15,13,36341120,39.04
20260213,3324  ,16,0,0,0.00
20260213,3324  ,17,49840,93076837,100.00
20260213,3325  ,1,43759,349139,0.31
20260213,3325  ,2,7655,15872669,14.40
20260213,3325  ,3,1198,9389422,8.52
20260213,3325  ,4,413,5189328,4.71
20260213,3325  ,5,269,4886159,4.43
20260213,3325  ,6,239,5993285,5.44
20260213,3325  ,7,93,3292545,2.98
20260213,3325  ,8,84,3768672,3.42
20260213,3325  ,9,146,10209192,9.26
20260213,3325  ,10,56,7476863,6.78
20260213,3325  ,11,36,9920877,9.00
20260213,3325  ,12,15,7444020,6.75
20260213,3325  ,13,7,4889570,4.43
20260213,3325  ,14,6,5372393,4.87
20260213,3325  ,15,6,16114476,14.62
20260213,3325  ,16,0,0,0.00
20260213,3325  ,17,53982,110168610,100.00
20260213,3328  ,1,13,7280,1.13
20260213,3328  ,2,21,53200,8.28
20260213,3328  ,3,5,37200,5.79
20260213,3328  ,4,0,0,0.00
20260213,3328  ,5,2,32000,4.98
20260213,3328  ,6,0,0,0.00
20260213,3328  ,7,1,32800,5.10
20260213,3328  ,8,0,0,0.00
20260213,3328  ,9,0,0,0.00
20260213,3328  ,10,0,0,0.00
20260213,3328  ,11,0,0,0.00
20260213,3328  ,12,1,480000,74.71
20260213,3328  ,13,0,0,0.00
20260213,3328  ,14,0,0,0.00
20260213,3328  ,15,0,0,0.00
20260213,3328  ,16,0,0,0.00
20260213,3328  ,17,43,642480,100.00
20260213,3330  ,1,4,1150,100.00
20260213,3330  ,2,0,0,0.00
20260213,3330  ,3,0,0,0.00
20260213,3330  ,4,0,0,0.00
20260213,3330  ,5,0,0,0.00
20260213,3330  ,6,0,0,0.00
20260213,3330  ,7,0,0,0.00
20260213,3330  ,8,0,0,0.00
20260213,3330  ,9,0,0,0.00
20260213,3330  ,10,0,0,0.00
20260213,3330  ,11,0,0,0.00
20260213,3330  ,12,0,0,0.00
20260213,3330  ,13,0,0,0.00
20260213,3330  ,14,0,0,0.00
20260213,3330  ,15,0,0,0.00
20260213,3330  ,16,0,0,0.00
20260213,3330  ,17,4,1150,100.00
20260213,3332  ,1,1214,72542,0.15
20260213,3332  ,2,583,1117185,2.32
20260213,3332  ,3,81,615779,1.28
20260213,3332  ,4,31,399550,0.83
20260213,3332  ,5,27,505079,1.04
20260213,3332  ,6,15,381918,0.79
20260213,3332  ,7,5,183790,0.38
20260213,3332  ,8,4,183000,0.38
20260213,3332  ,9,11,817094,1.69
20260213,3332  ,10,6,894095,1.85
20260213,3332  ,11,6,1731648,3.59
20260213,3332  ,12,0,0,0.00
20260213,3332  ,13,3,2209475,4.59
20260213,3332  ,14,1,894881,1.86
20260213,3332  ,15,11,38098210,79.19
20260213,3332  ,16,0,0,0.00
20260213,3332  ,17,1998,48104246,100.00
20260213,3333  ,1,1,49,0.97
20260213,3333  ,2,3,5000,99.02
20260213,3333  ,3,0,0,0.00
20260213,3333  ,4,0,0,0.00
20260213,3333  ,5,0,0,0.00
20260213,3333  ,6,0,0,0.00
20260213,3333  ,7,0,0,0.00
20260213,3333  ,8,0,0,0.00
20260213,3333  ,9,0,0,0.00
20260213,3333  ,10,0,0,0.00
20260213,3333  ,11,0,0,0.00
20260213,3333  ,12,0,0,0.00
20260213,3333  ,13,0,0,0.00
20260213,3333  ,14,0,0,0.00
20260213,3333  ,15,0,0,0.00
20260213,3333  ,16,0,0,0.00
20260213,3333  ,17,4,5049,100.00
20260213,3334  ,1,27,12554,0.05
20260213,3334  ,2,45,119194,0.48
20260213,3334  ,3,16,122716,0.49
20260213,3334  ,4,9,119140,0.48
20260213,3334  ,5,4,70372,0.28
20260213,3334  ,6,3,76275,0.30
20260213,3334  ,7,5,165487,0.67
20260213,3334  ,8,2,84294,0.34
20260213,3334  ,9,5,339310,1.37
20260213,3334  ,10,3,457090,1.85
20260213,3334  ,11,2,519733,2.10
20260213,3334  ,12,1,540514,2.19
20260213,3334  ,13,0,0,0.00
20260213,3334  ,14,0,0,0.00
20260213,3334  ,15,4,22053493,89.35
20260213,3334  ,16,0,0,0.00
20260213,3334  ,17,126,24680172,100.00
20260213,3338  ,1,39839,540874,0.61
20260213,3338  ,2,14023,26116911,29.70
20260213,3338  ,3,1275,10153078,11.54
20260213,3338  ,4,300,3891844,4.42
20260213,3338  ,5,201,3706538,4.21
20260213,3338  ,6,153,3893273,4.42
20260213,3338  ,7,64,2314583,2.63
20260213,3338  ,8,38,1779529,2.02
20260213,3338  ,9,54,4020438,4.57
20260213,3338  ,10,26,3360942,3.82
20260213,3338  ,11,12,3322967,3.78
20260213,3338  ,12,5,2419193,2.75
20260213,3338  ,13,4,2666046,3.03
20260213,3338  ,14,1,888276,1.01
20260213,3338  ,15,4,18833649,21.42
20260213,3338  ,16,0,0,0.00
20260213,3338  ,17,55999,87908141,100.00
20260213,3339  ,1,17532,653161,0.98
20260213,3339  ,2,4282,9074559,13.63
20260213,3339  ,3,656,5336627,8.01
20260213,3339  ,4,202,2619680,3.93
20260213,3339  ,5,147,2757138,4.14
20260213,3339  ,6,128,3307499,4.96
20260213,3339  ,7,68,2399787,3.60
20260213,3339  ,8,39,1839531,2.76
20260213,3339  ,9,82,6246740,9.38
20260213,3339  ,10,47,6465496,9.71
20260213,3339  ,11,12,3484661,5.23
20260213,3339  ,12,8,3751297,5.63
20260213,3339  ,13,7,4907042,7.37
20260213,3339  ,14,4,3490318,5.24
20260213,3339  ,15,3,10234764,15.37
20260213,3339  ,16,0,0,0.00
20260213,3339  ,17,23217,66568300,100.00
20260213,3342  ,1,61,19498,0.04
20260213,3342  ,2,261,725064,1.77
20260213,3342  ,3,119,1014014,2.47
20260213,3342  ,4,55,708684,1.73
20260213,3342  ,5,43,796592,1.94
20260213,3342  ,6,55,1404492,3.43
20260213,3342  ,7,36,1300134,3.17
20260213,3342  ,8,10,476323,1.16
20260213,3342  ,9,57,4163433,10.17
20260213,3342  ,10,33,4544531,11.10
20260213,3342  ,11,15,4010976,9.80
20260213,3342  ,12,5,2372277,5.79
20260213,3342  ,13,2,1460000,3.56
20260213,3342  ,14,5,4377871,10.70
20260213,3342  ,15,5,13535620,33.08
20260213,3342  ,16,0,0,0.00
20260213,3342  ,17,762,40909509,100.00
20260213,3343  ,1,12,3040,0.00
20260213,3343  ,2,213,680666,1.15
20260213,3343  ,3,161,1458748,2.48
20260213,3343  ,4,59,787366,1.33
20260213,3343  ,5,91,1744560,2.96
20260213,3343  ,6,70,1895525,3.22
20260213,3343  ,7,49,1796944,3.05
20260213,3343  ,8,42,2022458,3.43
20260213,3343  ,9,84,6436361,10.94
20260213,3343  ,10,51,7303899,12.42
20260213,3343  ,11,29,8402811,14.29
20260213,3343  ,12,2,926185,1.57
20260213,3343  ,13,2,1379737,2.34
20260213,3343  ,14,1,861610,1.46
20260213,3343  ,15,5,23099309,39.28
20260213,3343  ,16,0,0,0.00
20260213,3343  ,17,871,58799219,100.00
20260213,3344  ,1,9,3300,0.12
20260213,3344  ,2,9,21334,0.77
20260213,3344  ,3,5,33691,1.22
20260213,3344  ,4,1,10500,0.38
20260213,3344  ,5,2,37707,1.37
20260213,3344  ,6,1,29750,1.08
20260213,3344  ,7,0,0,0.00
20260213,3344  ,8,0,0,0.00
20260213,3344  ,9,4,301853,11.00
20260213,3344  ,10,4,535768,19.53
20260213,3344  ,11,3,873145,31.83
20260213,3344  ,12,2,895713,32.65
20260213,3344  ,13,0,0,0.00
20260213,3344  ,14,0,0,0.00
20260213,3344  ,15,0,0,0.00
20260213,3344  ,16,0,0,0.00
20260213,3344  ,17,40,2742761,100.00
20260213,3345  ,1,25,2507,0.00
20260213,3345  ,2,50,97231,0.26
20260213,3345  ,3,7,61200,0.16
20260213,3345  ,4,2,20800,0.05
20260213,3345  ,5,2,39369,0.10
20260213,3345  ,6,3,80036,0.22
20260213,3345  ,7,4,145734,0.40
20260213,3345  ,8,1,50000,0.13
20260213,3345  ,9,2,151040,0.41
20260213,3345  ,10,1,107764,0.29
20260213,3345  ,11,3,944797,2.60
20260213,3345  ,12,1,588497,1.62
20260213,3345  ,13,0,0,0.00
20260213,3345  ,14,0,0,0.00
20260213,3345  ,15,1,34011810,93.69
20260213,3345  ,16,0,0,0.00
20260213,3345  ,17,102,36300785,100.00
20260213,3346  ,1,19289,439726,0.36
20260213,3346  ,2,11029,22457588,18.52
20260213,3346  ,3,1706,13178390,10.87
20260213,3346  ,4,571,7135999,5.88
20260213,3346  ,5,324,5886203,4.85
20260213,3346  ,6,273,6779046,5.59
20260213,3346  ,7,130,4542234,3.74
20260213,3346  ,8,82,3764245,3.10
20260213,3346  ,9,119,8234358,6.79
20260213,3346  ,10,55,7447254,6.14
20260213,3346  ,11,31,9273412,7.64
20260213,3346  ,12,3,1474358,1.21
20260213,3346  ,13,3,2190466,1.80
20260213,3346  ,14,4,3561755,2.93
20260213,3346  ,15,8,24863318,20.50
20260213,3346  ,16,0,0,0.00
20260213,3346  ,17,33627,121228352,100.00
20260213,3348  ,1,0,0,0.00
20260213,3348  ,2,9,29000,1.29
20260213,3348  ,3,9,76000,3.39
20260213,3348  ,4,2,25000,1.11
20260213,3348  ,5,8,156000,6.96
20260213,3348  ,6,5,134000,5.98
20260213,3348  ,7,1,35000,1.56
20260213,3348  ,8,4,199000,8.88
20260213,3348  ,9,4,313000,13.97
20260213,3348  ,10,1,138000,6.16
20260213,3348  ,11,2,690000,30.80
20260213,3348  ,12,1,445000,19.86
20260213,3348  ,13,0,0,0.00
20260213,3348  ,14,0,0,0.00
20260213,3348  ,15,0,0,0.00
20260213,3348  ,16,0,0,0.00
20260213,3348  ,17,46,2240000,100.00
20260213,3349  ,1,496,57315,0.12
20260213,3349  ,2,706,1536427,3.33
20260213,3349  ,3,170,1339481,2.90
20260213,3349  ,4,70,916826,1.99
20260213,3349  ,5,46,836380,1.81
20260213,3349  ,6,66,1660460,3.60
20260213,3349  ,7,43,1507598,3.27
20260213,3349  ,8,23,1031929,2.23
20260213,3349  ,9,41,2972484,6.45
20260213,3349  ,10,37,5358172,11.63
20260213,3349  ,11,24,6716237,14.57
20260213,3349  ,12,7,3468731,7.52
20260213,3349  ,13,4,2928868,6.35
20260213,3349  ,14,3,2814370,6.10
20260213,3349  ,15,7,12926370,28.05
20260213,3349  ,16,0,0,0.00
20260213,3349  ,17,1743,46071648,100.00
20260213,3350  ,1,30,9884,0.04
20260213,3350  ,2,409,1062082,4.89
20260213,3350  ,3,167,1314276,6.05
20260213,3350  ,4,53,680035,3.13
20260213,3350  ,5,68,1213932,5.59
20260213,3350  ,6,47,1225437,5.64
20260213,3350  ,7,35,1225973,5.64
20260213,3350  ,8,29,1382048,6.36
20260213,3350  ,9,57,4400125,20.27
20260213,3350  ,10,21,3047919,14.04
20260213,3350  ,11,11,3109154,14.32
20260213,3350  ,12,6,3034003,13.97
20260213,3350  ,13,0,0,0.00
20260213,3350  ,14,0,0,0.00
